    iyd    sec    alt   glat  glong    stl  f107a   f107     Ap           He            O           N2           O2           Ar          rho            H            N           O*           NO       T
  70178  64800    0.2   50.0   55.0  21.67  153.3  146.5   35.0  1.2547E+014  9.9990E-038  1.8841E+019  5.0522E+018  2.2517E+017  1.1598E-003  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  294.10
  70022  64800    0.6  -15.0   35.0  20.33  163.8  182.8    5.0  1.1901E+014  9.9990E-038  1.7870E+019  4.7921E+018  2.1357E+017  1.1001E-003  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  296.25
  70280  43200    0.8  -10.0  160.0  22.67  149.4  128.1    4.0  1.1739E+014  9.9990E-038  1.7628E+019  4.7271E+018  2.1068E+017  1.0852E-003  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  293.36
  70305  21600    1.0  -65.0  230.0  21.33  155.9  171.1    2.0  1.2545E+014  9.9990E-038  1.8837E+019  5.0514E+018  2.2513E+017  1.1596E-003  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  264.78
  70281      0    1.0  -70.0    5.0   0.33  150.0  133.5    2.0  1.3080E+014  9.9990E-038  1.9641E+019  5.2668E+018  2.3473E+017  1.2091E-003  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  252.35
  70036  43200    1.0   45.0  105.0  19.00  165.1  122.9   10.0  1.2409E+014  9.9990E-038  1.8634E+019  4.9970E+018  2.2270E+017  1.1471E-003  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  268.25
  70184  21600    1.3   75.0  305.0   2.33  149.9  182.8   24.0  1.1808E+014  9.9990E-038  1.7731E+019  4.7546E+018  2.1190E+017  1.0915E-003  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  271.81
  70003  21600    1.8  -90.0   55.0   9.67  152.9  149.5    9.0  1.1703E+014  9.9990E-038  1.7574E+019  4.7125E+018  2.1002E+017  1.0818E-003  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  254.18
  70239      0    2.0   25.0  230.0  15.33  142.0  132.9   12.0  1.0394E+014  9.9990E-038  1.5608E+019  4.1855E+018  1.8654E+017  9.6083E-004  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  287.80
  70069      0    3.1   40.0  275.0  18.33  168.7  166.8    7.0  9.5637E+013  9.9990E-038  1.4361E+019  3.8510E+018  1.7163E+017  8.8406E-004  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  269.19
  70148  43200    3.1  -20.0  100.0  18.67  159.2  151.2   45.0  9.3496E+013  9.9990E-038  1.4040E+019  3.7648E+018  1.6779E+017  8.6426E-004  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  279.82
  70070  64800    3.2  -70.0  320.0  15.33  168.2  160.5    3.0  9.8432E+013  9.9990E-038  1.4781E+019  3.9636E+018  1.7665E+017  9.0989E-004  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  251.74
